Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
12317,P,U,-0.060163589618,C,12.8363,2007,,0
2158,T,U,0.12693270807,C,4.6392,1985,,0
10415,P,U,-0.434356184994,C,43.9533,2000,,0
1694,T,IAB,-0.569065519329,C,0.9996,2001,,0
12655,T,IAB,-0.322098406381,C,3.4996,2005,,0
7852,T,IAB,-0.434356184994,C,66.2967,1977,,0
12109,P,U,-0.569065519329,C,4.9341,2000,,0
8127,T,U,0.12693270807,D,70.2587,1987,,0
12844,P,U,-0.322098406381,D,31.86,2005,,0
14709,P,U,-0.322098406381,D,35.1186,1996,,0
3758,T,IAB,-0.569065519329,C,0.7362,2012,,0
10012,T,U,5.17853274564,M,287.6276,1978,,0
853,P,U,-0.434356184994,C,41.7089,2003,,0
6589,P,U,-0.434356184994,C,41.5339,1994,,0
17429,T,U,1.06241419651,D,77.0304,1979,,0
8709,T,IAB,-0.509194704069,C,9.3709,1967,,0
18087,P,U,-0.434356184994,D,55.4303,2012,,0
7082,T,IAB,-0.322098406381,C,5.8987,1977,,0
11037,P,U,0.12693270807,D,50.0219,1994,,0
17022,T,U,-0.322098406381,D,49.6156,1966,,0
7089,T,IAB,-0.209840627768,C,3.4737,1977,,0
3582,T,IAB,-0.209840627768,C,19.7217,1986,,0
15522,P,U,-0.434356184994,D,18.859,2000,,0
2714,P,U,-0.434356184994,C,8.6742,2004,,0
19097,P,U,0.688221601134,D,9.3129,2013,,0
14012,P,U,-0.322098406381,C,25.8504,1996,,0
8400,T,IAB,-0.322098406381,D,8.4499,1973,,0
5098,P,U,2.93337717339,M,63.9865,1997,,0
3568,T,U,-0.209840627768,C,9.208,1991,,0
8267,T,IAB,-0.209840627768,D,1.6622,1977,,0
14995,T,IAB,-0.209840627768,D,1.741,1978,,0
360,P,U,-0.060163589618,D,76.7532,2002,,0
14714,P,U,-0.060163589618,D,51.5923,1996,,0
14519,T,IAB,-0.569065519329,C,0.5,1985,,0
14856,P,U,-0.434356184994,C,0.4054,1998,,0
8389,T,U,-0.322098406381,C,16.747,1973,,0
15455,T,IAB,-0.209840627768,D,1.3854,1977,,0
18319,P,U,-0.569065519329,C,37.3014,2012,,0
11231,T,IAB,-0.569065519329,C,5.4588,1998,,0
3732,T,IAB,0.688221601134,D,5.5478,1999,,0
11517,T,U,0.12693270807,D,101.5028,1989,,0
188,T,U,-0.060163589618,D,41.3234,1967,2007.0,0
16444,T,IAB,-0.509194704069,C,10.5409,2007,,0
6214,T,O,3.68176236414,M,47.9014,1984,,0
14764,P,U,0.12693270807,D,3.0379,1994,,0
239,P,U,-0.569065519329,C,8.6825,2002,,0
3240,P,U,0.12693270807,D,11.6041,2000,,0
1550,T,IAB,-0.434356184994,C,2.1336,1998,,0
9997,P,U,-0.509194704069,C,8.8958,1999,,0
4622,T,IAB,-0.509194704069,C,1.6983,2003,,0
18911,T,IAB,-0.434356184994,D,10.0926,2013,,0
15104,T,U,0.314029005758,D,42.8183,1987,,0
18152,T,IAB,-0.569065519329,C,0.6296,2011,,0
5630,P,U,-0.209840627768,C,28.0789,1999,,0
2352,P,U,-0.060163589618,D,99.7255,2004,,0
10514,T,IAB,-0.434356184994,C,0.6595,1994,,0
3068,T,IAB,-0.322098406381,D,10.1675,2000,,0
3574,P,U,-0.434356184994,C,7.7532,2000,,0
17116,P,U,-0.569065519329,C,7.0799,2004,,0
6172,T,U,3.68176236414,M,245.9372,1988,,0
3755,T,IAB,-0.569065519329,C,0.4806,1977,,0
11718,P,U,0.12693270807,D,3.6008,1993,,0
10783,T,U,-0.509194704069,D,16.6724,1980,,0
18395,T,IAB,-0.434356184994,D,0.0243,1987,,0
17809,P,U,-0.060163589618,D,28.5809,1998,,0
17812,T,U,-0.569065519329,D,0.4991,2012,,0
3523,P,U,-0.434356184994,D,23.5982,1994,,0
1214,P,U,-0.322098406381,D,71.9263,2003,,0
7262,T,U,-0.322098406381,C,7.6323,1983,,0
1963,P,U,-0.569065519329,C,18.7904,2004,,0
10369,T,IAB,-0.322098406381,C,4.3391,1992,,0
18840,P,U,-0.209840627768,D,50.5029,2005,,0
13622,T,IAB,-0.509194704069,C,25.9542,2006,,0
4183,T,U,5.17853274564,M,420.8282,1977,2013.0,0
3975,T,IAB,-0.569065519329,D,9.7633,2004,,0
16032,P,U,-0.209840627768,D,48.9842,1996,,0
451,P,U,-0.434356184994,D,29.0818,2002,,0
102,T,U,-0.209840627768,D,30.1357,1987,,0
14924,T,IAB,-0.322098406381,D,4.1082,2001,,0
8646,T,U,-0.434356184994,D,37.5709,1972,,0
4386,T,U,5.17853274564,M,7.6994,1965,,0
5717,P,U,-0.509194704069,C,21.1806,1999,,0
14614,T,IAB,-0.569065519329,C,2.8717,1985,,0
1628,T,IAB,-0.434356184994,C,5.4036,2001,,0
4422,T,IAB,-0.434356184994,C,1.3492,2001,,0
13210,T,U,-0.060163589618,C,59.985,1987,,0
12339,P,U,-0.060163589618,D,87.4737,2005,,0
18537,T,IAB,-0.322098406381,D,9.5288,2013,,0
3053,T,IAB,-0.434356184994,C,6.6285,2000,,0
18787,P,U,0.314029005758,D,21.3224,2012,,0
15520,P,U,0.688221601134,D,18.162,2000,,0
12587,T,IAB,-0.434356184994,C,18.6279,2012,,0
9688,T,IAB,-0.434356184994,C,0.6639,2001,,0
6258,T,U,-0.060163589618,D,22.3302,1981,,0
17187,T,IAB,-0.509194704069,D,1.3048,2008,,0
4764,P,U,0.12693270807,D,26.5489,2001,,0
4781,T,IAB,0.314029005758,D,16.1222,1995,,0
3393,P,IAB,-0.434356184994,M,115.251,2013,,0
17773,P,U,-0.434356184994,C,13.6074,2010,,0
5354,T,IAB,-0.509194704069,C,1.9973,2001,,0
6481,T,IAB,-0.434356184994,C,4.9961,1973,,0
11051,T,IAB,0.12693270807,D,31.6581,1975,,0
6073,T,IAB,-0.060163589618,D,1.0484,1977,,0
15583,P,U,-0.322098406381,C,27.6069,1998,,0
14194,P,U,-0.434356184994,C,31.4298,1993,,0
144,P,U,0.688221601134,D,19.3854,1991,,0
18784,P,U,-0.209840627768,D,1.4773,2012,,0
1542,T,IAB,-0.434356184994,D,128.3207,2002,,0
16731,P,U,-0.569065519329,C,7.4511,2010,,0
9762,T,IAB,-0.434356184994,C,1.7747,1974,,0
14455,T,U,-0.434356184994,C,9.5258,1990,,0
11025,P,U,-0.434356184994,C,31.4199,1994,,0
2603,P,U,1.06241419651,D,67.9853,2004,,0
2695,T,U,0.314029005758,D,3.0773,2003,,0
5399,T,U,5.17853274564,M,1.7538,1984,,0
6673,T,U,0.12693270807,C,1.587,1968,,0
6499,T,IAB,-0.509194704069,C,0.6141,1994,,0
5813,T,IAB,-0.322098406381,D,5.9574,1986,,0
13126,T,U,3.68176236414,M,268.6006,1973,,0
15828,P,U,-0.434356184994,C,4.5303,1999,,0
11553,T,IAB,-0.569065519329,C,5.9968,1999,,0
16805,T,IAB,-0.322098406381,C,1.4717,2007,,0
6588,P,U,-0.209840627768,D,29.694,1994,,0
855,P,U,-0.569065519329,C,7.2253,2003,,0
17674,P,U,-0.322098406381,C,112.3318,2006,,0
17303,P,U,0.12693270807,D,124.7763,2006,,0
18091,T,O,1.43660679189,D,0.6407,1979,,0
15589,T,IAB,-0.569065519329,D,1.0838,1984,,0
17744,T,IAB,-0.509194704069,C,10.048,2012,,0
8180,T,U,-0.322098406381,C,53.7691,1966,2013.0,0
12098,T,IAB,-0.569065519329,C,0.8192,2000,,0
8030,T,IAB,-0.434356184994,C,1.4898,1994,,0
12690,P,U,-0.209840627768,D,16.3066,1999,,0
10417,P,U,-0.060163589618,D,79.6769,2000,,0
11747,P,U,-0.434356184994,D,6.2345,2000,,0
9580,T,IAB,-0.434356184994,C,12.991,2001,,0
7068,T,IAB,-0.434356184994,C,9.9744,1977,,0
1560,T,IAB,-0.569065519329,C,0.7209,1974,,0
15371,T,U,0.12693270807,D,50.0636,1973,,0
15390,T,IAB,-0.509194704069,C,0.7364,2001,,0
17652,P,U,-0.434356184994,D,9.7797,2012,,0
3273,T,IAB,-0.509194704069,C,2.1645,1994,,0
7628,T,IAB,-0.060163589618,C,1.2995,1985,,0
16768,P,U,-0.434356184994,C,88.5761,2007,,0
2753,P,U,-0.060163589618,D,57.2664,2004,,0
3264,P,U,-0.509194704069,C,10.7558,1995,,0
625,T,IAB,-0.060163589618,D,8.9308,2002,,0
13517,P,U,-0.569065519329,D,21.2837,2006,,0
5056,P,U,-0.434356184994,C,31.1866,2001,,0
6968,T,IAB,-0.209840627768,C,2.4802,1991,,0
14839,P,U,-0.322098406381,C,0.1404,1996,,0
14854,P,U,-0.434356184994,C,0.4432,1998,,0
13280,T,IAB,-0.569065519329,C,1.4964,2006,,0
2774,T,U,-0.060163589618,D,1.3718,1978,,0
16934,P,U,-0.209840627768,D,31.7894,2008,,0
10905,T,IAB,0.12693270807,D,2.6265,1985,,0
3534,P,U,-0.322098406381,C,47.9629,1994,,0
15853,T,U,-0.322098406381,C,30.0731,1990,,0
788,P,U,-0.322098406381,C,145.5578,2002,,0
3738,T,IAB,-0.569065519329,C,6.644,1989,,0
7727,P,U,-0.509194704069,C,42.1027,1994,,0
2643,P,U,-0.209840627768,D,24.3696,2004,,0
2114,P,U,-0.434356184994,D,18.0111,1994,,0
13926,T,IAB,-0.209840627768,C,1.499,1982,,0
8929,T,IAB,-0.322098406381,D,12.1332,1967,,0
7518,T,U,0.12693270807,D,70.1701,1989,,0
16653,T,U,-0.434356184994,C,6.9141,1959,,0
16121,T,IAB,-0.434356184994,C,3.7827,2000,,0
17963,P,U,1.06241419651,D,26.6795,2013,,0
1670,T,IAB,-0.569065519329,C,1.2471,1979,,0
2141,T,IAB,-0.209840627768,D,7.6293,2004,,0
4408,P,U,-0.434356184994,C,30.4394,1997,,0
8268,T,IAB,-0.509194704069,C,0.9997,1977,,0
19364,T,IAB,-0.322098406381,C,1.3858,2008,,0
3277,P,U,1.43660679189,D,71.8012,1998,,0
3517,P,U,-0.322098406381,C,11.7633,2000,,0
14413,T,U,-0.509194704069,C,97.0703,1979,,0
6393,P,U,0.314029005758,D,26.8191,1994,,0
12388,T,IAB,-0.509194704069,C,1.3534,2005,,0
9733,T,IAB,-0.322098406381,D,3.6017,2001,,0
16990,T,IAB,-0.434356184994,C,1.0085,2009,,0
18662,T,IAB,-0.569065519329,C,0.6502,2013,,0
397,P,U,-0.209840627768,D,20.2538,2002,,0
13807,T,IAB,-0.569065519329,C,0.3289,2004,,0
15422,P,U,-0.322098406381,D,34.9066,1995,,0
8340,T,U,1.43660679189,D,1.4674,1977,,0
9805,T,U,0.688221601134,D,0.8045,1978,,0
18666,P,U,-0.509194704069,D,13.8414,2011,,0
4351,T,IAB,-0.434356184994,C,1.5011,1993,,0
10262,T,O,2.93337717339,M,298.1577,1977,,0
15400,P,U,-0.509194704069,C,25.7936,2000,,0
2386,P,U,-0.322098406381,D,66.3656,2004,,0
7605,T,IAB,-0.322098406381,C,2.0016,1984,,0
6841,T,IAB,-0.209840627768,D,9.1202,1981,,0
1883,P,U,0.12693270807,D,21.1281,2003,,0
15270,T,IAB,-0.322098406381,C,2.3284,1983,,0
3778,T,U,0.12693270807,D,1.6653,1976,,0
1777,T,IAB,-0.322098406381,C,2.4985,2003,,0
16468,P,U,0.12693270807,C,1.9017,2007,,0
6378,P,U,-0.322098406381,D,34.6759,1994,,0
1997,T,IAB,-0.434356184994,C,0.9992,2004,,0
16159,T,IAB,0.12693270807,C,1.2127,1975,,0
15387,P,U,-0.434356184994,D,43.6556,2000,,0
9641,T,U,0.12693270807,D,0.5641,2007,,0
162,T,U,4.43014755489,M,209.3533,1976,2005.0,0
13599,T,IAB,-0.509194704069,C,2.3973,2006,,0
15661,T,IAB,-0.569065519329,C,5.0229,1985,,0
12536,P,U,-0.060163589618,D,5.046,2005,,0
7945,T,IAB,-0.434356184994,D,5.0386,1978,,0
16087,T,O,2.93337717339,M,2.5681,1988,,0
5804,T,IAB,-0.569065519329,C,3.5862,1982,,0
3547,P,U,1.06241419651,D,13.2453,1994,,0
7956,T,U,-0.434356184994,C,19.5293,1978,,0
12027,T,IAB,-0.434356184994,C,2.9983,1996,,0
10643,T,IAB,-0.569065519329,C,0.5792,1963,,0
5189,T,U,-0.060163589618,D,0.8336,1987,,0
16658,T,O,-0.434356184994,C,20.39,1959,,0
2749,P,U,-0.509194704069,C,5.5044,2004,,0
17772,T,IAB,-0.509194704069,C,1.6461,2010,,0
4612,T,U,0.688221601134,D,1.1079,1966,,0
8571,T,U,1.43660679189,D,65.3082,1989,,0
13365,T,IAB,-0.569065519329,C,1.9352,2006,,0
3583,T,U,-0.434356184994,C,37.5853,1964,,0
17585,P,U,-0.569065519329,D,6.8945,2011,,0
14794,T,IAB,-0.322098406381,D,0.9994,1989,,0
4606,T,IAB,-0.434356184994,C,1.819,2003,,0
9861,P,U,-0.322098406381,C,23.7757,2001,,0
8633,T,IAB,-0.434356184994,C,14.9331,1971,,0
4175,P,U,-0.060163589618,D,76.89,2000,,0
9602,T,IAB,-0.060163589618,C,0.5,1965,,0
5951,T,IAB,-0.434356184994,C,4.826,1986,,0
2369,P,U,-0.434356184994,D,4.1581,2004,,0
2886,P,U,-0.569065519329,C,33.1969,2004,,0
6212,T,IAB,-0.322098406381,D,10.4127,1989,,0
15449,P,U,0.314029005758,D,6.018,2001,,0
14317,T,IAB,-0.569065519329,C,1.35,1979,,0
2846,P,U,-0.060163589618,D,87.4167,2004,,0
15351,P,U,-0.322098406381,D,99.9085,1993,,0
16945,P,U,-0.209840627768,C,132.1522,2008,,0
9137,T,U,-0.322098406381,C,25.3196,1990,2001.0,0
13284,T,IAB,-0.569065519329,C,2.4198,2006,,0
9051,T,U,-0.209840627768,D,3.4526,1987,,0
18137,T,U,2.18499198264,M,2.0488,1959,,0
15359,P,U,-0.322098406381,D,51.3773,1998,,0
6306,T,IAB,-0.322098406381,C,2.4795,1999,,0
18945,P,U,-0.434356184994,D,9.6289,2013,,0
18737,P,U,-0.434356184994,D,2.3052,2013,,0
9592,T,IAB,-0.509194704069,C,1.0599,2001,,0
45,T,U,4.43014755489,M,2.4003,1977,,0
19347,P,U,-0.434356184994,D,25.8386,2008,,0
1735,T,IAB,-0.434356184994,C,5.9959,1995,,0
5722,P,U,1.06241419651,D,23.2526,1996,,0
18689,P,U,-0.509194704069,C,3.6204,2013,,0
4136,P,U,0.314029005758,D,43.5837,1994,,0
2672,T,IAB,-0.434356184994,C,1.2357,2004,,0
12421,T,U,-0.322098406381,C,2.9494,1979,,0
18028,T,U,-0.322098406381,C,2.9223,2010,,0
3206,P,U,0.314029005758,D,4.2851,1992,,0
3842,T,U,-0.569065519329,D,7.8795,1977,,0
8434,T,IAB,-0.434356184994,C,5.4948,1987,,0
6060,T,U,-0.434356184994,D,65.9111,1985,,0
7894,T,IAB,-0.509194704069,C,0.2354,1977,,0
3748,T,IAB,-0.569065519329,D,8.2041,1981,,0
10045,P,U,-0.322098406381,C,49.6375,1994,,0
12167,T,U,-0.434356184994,C,16.193,1977,,0
9269,T,IAB,-0.060163589618,D,1.7126,1994,,0
19400,P,U,-0.322098406381,C,30.7468,2003,,0
8931,T,U,-0.569065519329,C,30.8862,1967,,0
7703,P,U,0.12693270807,D,51.7536,1993,,0
13325,P,U,-0.322098406381,D,46.3848,2006,,0
6236,P,U,0.688221601134,D,21.5245,1997,,0
10339,T,IAB,-0.322098406381,D,5.0515,1964,,0
12633,P,U,-0.322098406381,D,32.6061,2005,,0
2628,P,U,-0.209840627768,D,17.8057,2004,,0
14255,T,IAB,-0.209840627768,C,7.5946,1979,,0
14236,T,U,-0.209840627768,D,51.6708,1993,,0
9508,T,U,-0.434356184994,C,1.9984,1972,,0
5963,T,IAB,-0.322098406381,C,3.7416,1993,,0
15934,T,IAB,0.12693270807,C,91.3614,1990,,0
4725,P,U,-0.569065519329,C,72.1432,2001,,0
16602,P,U,-0.060163589618,D,0.5473,2008,,0
9089,T,IAB,-0.434356184994,C,17.4194,1987,,0
2291,P,U,-0.509194704069,C,18.3673,2004,,0
14029,T,U,-0.322098406381,D,18.0549,1987,,0
16710,P,U,0.314029005758,D,19.5081,1995,,0
113,T,U,2.93337717339,M,36.6097,1975,,0
2816,T,IAB,-0.569065519329,C,3.1065,2004,,0
3864,T,IAB,-0.322098406381,C,4.106,1972,,0
3087,P,U,0.314029005758,D,40.0287,2000,,0
16315,P,U,-0.569065519329,D,1.7017,2007,,0
3705,T,IAB,-0.434356184994,C,5.0516,2002,,0
6205,T,IAB,-0.209840627768,D,0.5128,1989,,0
6590,P,U,-0.434356184994,D,6.7266,1994,,0
14055,T,U,1.06241419651,D,1.5946,1985,,0
1698,P,U,-0.569065519329,C,36.1224,2001,,0
14717,P,U,-0.060163589618,D,3.3806,1996,,0
143,T,IAB,-0.209840627768,C,0.9822,1980,,0
10371,T,IAB,-0.322098406381,C,8.4397,1992,,0
14600,T,IAB,-0.434356184994,D,7.9643,1983,,0
12372,T,IAB,-0.569065519329,C,1.2587,2005,,0
17267,T,U,0.688221601134,D,165.9674,1985,,0
15723,T,IAB,-0.569065519329,C,3.4017,2002,,0
13938,P,U,-0.434356184994,C,22.8061,1996,,0
5200,T,U,0.314029005758,D,1.5857,1972,,0
16045,P,U,-0.509194704069,C,19.4875,2001,,0
10961,T,U,0.12693270807,D,42.4703,1991,,0
19216,P,U,-0.658871742219,C,3.5386,2008,,0
14928,P,U,-0.434356184994,D,44.4902,2001,,0
16391,P,U,0.688221601134,C,51.3846,2004,,0
12543,P,U,-0.569065519329,C,37.8923,2005,,0
7077,T,IAB,-0.434356184994,C,1.9083,1977,,0
13253,P,U,-0.434356184994,D,50.0006,2006,,0
12497,P,U,-0.060163589618,D,130.161,2005,,0
19181,P,U,0.688221601134,D,15.5955,2008,,0
9067,T,U,1.06241419651,D,118.0582,1980,,0
1664,T,U,0.12693270807,D,2.4657,1978,,0
331,P,U,-0.434356184994,C,62.1289,2002,,0
12979,T,IAB,-0.434356184994,C,1.4309,2006,,0
8322,T,IAB,-0.509194704069,C,37.4892,1978,,0
4331,T,IAB,-0.509194704069,C,3.4979,1972,,0
3024,P,U,0.314029005758,D,37.5,1993,,0
1183,P,U,-0.434356184994,D,17.3422,2003,,0
8987,T,U,-0.209840627768,C,33.4836,1980,,0
11354,T,U,-0.322098406381,D,20.402,1984,,0
11864,T,U,-0.569065519329,C,1.2802,1959,,0
9552,P,U,-0.434356184994,C,35.1672,1998,,0
9646,T,IAB,-0.569065519329,C,3.1631,2013,,0
8528,T,IAB,-0.509194704069,D,0.8508,1979,,0
2155,T,U,0.12693270807,D,80.3477,1987,,0
9717,T,U,-0.434356184994,D,18.4766,1967,,0
14920,T,IAB,-0.434356184994,C,0.3825,2001,,0
3304,T,IAB,-0.509194704069,C,7.7439,2002,,0
5436,T,U,-0.322098406381,D,39.6145,1980,,0
2172,P,U,-0.322098406381,D,32.2088,2004,,0
9271,P,U,-0.060163589618,D,3.5807,1994,,0
13237,P,U,-0.509194704069,C,57.3514,2007,,0
15891,T,IAB,-0.434356184994,C,7.9207,1989,,0
16453,P,U,-0.209840627768,D,11.7261,2007,,0
11299,T,IAB,-0.434356184994,C,3.9965,1995,,0
5956,T,U,-0.209840627768,D,10.1005,1991,,0
1407,T,IAB,-0.434356184994,C,0.6998,1993,,0
1126,P,U,-0.434356184994,C,2.0198,2003,,0
12044,T,U,0.688221601134,D,20.2401,1977,,0
10687,T,U,-0.209840627768,D,41.8543,1976,,0
9296,P,U,0.12693270807,D,12.5825,1997,,0
12603,T,IAB,-0.569065519329,C,2.919,2005,,0
7887,T,U,-0.322098406381,D,32.7672,1977,,0
10566,T,IAB,-0.434356184994,C,35.4714,1977,,0
17688,T,O,-0.434356184994,M,4.228,1979,,0
11029,T,IAB,-0.434356184994,C,2.9973,1994,,0
6040,T,IAB,-0.322098406381,C,16.287,2000,,0
12362,P,U,-0.322098406381,D,68.0198,2005,,0
8274,T,IAB,-0.434356184994,D,17.3731,1977,,0
10787,T,IAB,-0.322098406381,D,15.7307,1973,,0
15722,T,IAB,-0.569065519329,C,2.9975,2002,,0
2244,P,U,-0.060163589618,D,14.8363,2004,,0
12104,T,IAB,-0.434356184994,C,0.9192,2000,,0
14434,T,IAB,-0.322098406381,C,2.6975,1987,,0
2823,T,IAB,-0.509194704069,C,1.6775,2004,,0
11345,T,IAB,-0.569065519329,C,3.997,1992,,0
18021,P,U,-0.322098406381,D,9.608,2010,,0
15996,P,U,-0.322098406381,D,29.7597,1997,,0
12935,T,U,1.43660679189,D,87.4591,1975,,0
9144,T,U,-0.509194704069,C,2.3077,1981,,0
11722,T,U,-0.569065519329,C,14.0171,1991,,0
14036,T,U,-0.322098406381,C,8.4985,1986,,0
1990,P,U,-0.209840627768,D,37.2263,2004,,0
1763,T,IAB,-0.569065519329,C,2.997,1999,,0
14216,T,IAB,-0.322098406381,C,4.7573,1994,,0
16331,P,U,-0.434356184994,D,67.0678,2007,,0
6305,T,IAB,-0.322098406381,C,1.4939,1999,,0
4329,T,U,-0.209840627768,C,39.2426,1974,,0
8247,T,U,-0.434356184994,D,42.7685,1977,,0
12821,P,U,-0.322098406381,D,53.9067,2005,,0
14393,T,U,-0.434356184994,D,38.939,1979,,0
11972,T,IAB,-0.322098406381,D,3.4972,1979,,0
9286,P,U,-0.509194704069,C,6.8796,2004,,0
2785,P,U,-0.434356184994,C,54.1193,2004,,0
11957,T,IAB,-0.434356184994,C,3.997,1999,,0
11093,P,U,-0.060163589618,D,6.0089,1998,,0
14322,T,U,-0.209840627768,D,23.5049,1979,,0
4317,P,U,-0.060163589618,D,45.8363,2001,,0
7707,P,U,-0.434356184994,D,39.6654,1993,,0
18774,P,U,0.688221601134,D,50.8787,2012,,0
7374,T,IAB,-0.434356184994,C,2.9705,1981,,0
12686,T,U,1.43660679189,D,3.5948,2006,,0
13761,T,IAB,-0.569065519329,C,4.0313,2002,,0
9484,P,U,-0.509194704069,D,30.5817,1993,,0
11969,T,IAB,-0.322098406381,D,4.1866,1979,,0
17721,P,U,1.81079938726,M,11.7606,2012,,0
7331,T,IAB,-0.209840627768,C,1.0999,1979,,0
15858,T,U,-0.322098406381,C,52.0144,1989,,0
17969,T,U,0.12693270807,D,181.7005,1973,2013.0,0
12548,P,U,0.314029005758,D,27.6829,2005,,0
19262,T,IAB,-0.509194704069,C,2.1175,2008,,0
1587,T,IAB,-0.434356184994,D,13.9338,1977,,0
3827,T,IAB,-0.322098406381,C,1.8463,1974,,0
7747,P,U,-0.322098406381,D,13.5175,1993,,0
15429,P,U,-0.509194704069,C,9.539,1996,,0
11559,T,IAB,-0.434356184994,C,1.7661,1992,,0
6951,T,IAB,-0.434356184994,C,6.3864,1976,,0
12402,T,U,2.93337717339,M,3.4507,2006,,0
16926,T,IAB,-0.569065519329,C,0.6147,2008,,0
18435,T,IAB,-0.569065519329,C,1.515,2013,,0
19306,P,U,-0.434356184994,C,11.4902,2008,,0
17863,P,U,0.314029005758,D,46.4384,1995,,0
4433,P,U,-0.434356184994,C,11.3987,1994,,0
9282,T,IAB,-0.322098406381,C,1.4834,1981,,0
6900,T,O,3.68176236414,M,57.9379,1988,,0
18593,P,U,-0.434356184994,D,1.3443,2013,,0
6844,T,U,-0.434356184994,D,36.5347,1977,,0
12047,P,U,-0.434356184994,C,2.4289,1995,,0
902,P,U,-0.209840627768,C,108.5884,1993,,0
5478,T,IAB,-0.322098406381,C,2.7498,2001,,0
11753,P,U,-0.569065519329,D,11.9677,1994,,0
11316,P,U,2.93337717339,M,71.0791,1995,,0
7399,T,IAB,-0.209840627768,C,12.0532,1980,,0
4237,T,O,-0.322098406381,C,43.4543,1959,,0
12316,P,U,-0.569065519329,C,47.8202,2005,,0
8936,P,U,1.06241419651,D,158.4364,1999,,0
9050,T,U,-0.209840627768,D,1.3133,2005,,0
17310,P,U,-0.434356184994,C,37.0604,2000,,0
3395,T,U,2.18499198264,M,56.9876,1962,,0
9999,T,IAB,-0.509194704069,C,3.6925,2001,,0
5434,T,IAB,0.12693270807,D,4.2016,1980,,0
373,P,U,-0.434356184994,D,10.1841,2002,,0
1954,T,IAB,-0.434356184994,C,2.5909,2004,,0
3839,T,IAB,-0.060163589618,D,3.8369,1975,,0
3502,P,U,0.12693270807,D,11.1514,2000,,0
6547,T,IAB,-0.434356184994,C,1.0049,1994,,0
13650,P,U,-0.060163589618,D,0.927,2006,,0
6223,T,U,0.12693270807,D,37.0945,1983,,0
7211,T,U,0.314029005758,D,2.8758,1987,,0
11239,P,U,-0.322098406381,C,33.8291,1998,,0
6683,T,U,-0.434356184994,D,23.3757,1977,,0
7893,T,IAB,-0.060163589618,D,0.6575,1977,,0
7347,T,U,0.12693270807,D,39.5989,1980,,0
18698,P,U,-0.060163589618,D,6.0003,1999,,0
11548,T,IAB,-0.509194704069,C,2.7039,1984,,0
10160,T,IAB,-0.434356184994,C,2.7915,2001,,0
5825,T,U,-0.434356184994,C,12.6036,1990,,0
18294,P,U,-0.434356184994,D,62.6708,2011,,0
16151,T,IAB,0.12693270807,C,2.1214,2001,,0
14944,T,U,0.12693270807,C,21.4701,1981,,0
7716,P,U,-0.434356184994,C,43.4024,1994,,0
11959,T,IAB,-0.322098406381,C,3.997,1992,,0
16754,P,U,2.93337717339,M,237.1416,2003,,0
4355,T,IAB,-0.209840627768,C,2.4964,1993,,0
18842,P,U,-0.209840627768,D,26.3055,2012,,0
4078,T,IAB,-0.569065519329,C,3.8116,1980,,0
11812,T,IAB,-0.322098406381,C,1.3996,2001,,0
8843,T,U,-0.509194704069,C,13.3168,1964,,0
14808,T,IAB,-0.434356184994,D,4.9335,1979,,0
10281,T,U,-0.322098406381,C,18.5898,1987,,0
16426,P,U,-0.434356184994,C,30.2674,2007,,0
13083,T,U,2.93337717339,M,5.8568,1973,,0
12715,T,IAB,-0.569065519329,C,1.8811,2005,,0
2681,P,U,0.12693270807,D,39.1191,2004,,0
6546,T,IAB,-0.434356184994,C,0.7229,1994,,0
2770,P,U,-0.060163589618,D,10.2423,2004,,0
18999,P,U,-0.434356184994,Dr,16.8947,2013,,0
10326,P,U,-0.434356184994,C,20.5616,1993,2000.0,0
16266,P,U,-0.509194704069,D,5.5845,2007,,0
19175,P,U,0.688221601134,D,9.6414,2008,,0
15971,P,U,-0.060163589618,D,38.4734,2001,,0
10806,T,IAB,-0.569065519329,D,2.3662,1974,,0
1184,P,U,-0.509194704069,C,54.1445,2003,,0
3145,T,U,1.81079938726,M,1.7939,1979,,0
7495,T,IAB,-0.322098406381,D,12.8981,1984,,0
17051,P,U,0.12693270807,D,142.2149,2006,,0
4982,P,U,-0.209840627768,D,6.1247,1994,,0
13784,T,IAB,-0.434356184994,C,0.6288,1981,,0
19348,T,IAB,-0.434356184994,C,2.3651,2008,,0
18972,P,U,0.12693270807,D,3.833,2013,,0
486,P,U,-0.060163589618,D,45.1165,2001,,0
4190,T,U,-0.569065519329,C,12.6932,1989,,0
8803,T,IAB,-0.569065519329,D,2.0445,1978,,0
1847,T,U,-0.509194704069,C,0.8992,1967,,0
6703,T,IAB,-0.209840627768,C,3.4152,1979,,0
2908,T,IAB,-0.509194704069,C,15.896,2004,,0
9852,P,O,-0.322098406381,D,14.6121,2001,,0
5852,T,IAB,-0.569065519329,C,2.1485,2003,,0
5279,T,IAB,-0.060163589618,D,21.3898,1976,,0
15648,T,U,-0.434356184994,C,7.3979,1971,,0
19063,P,U,0.12693270807,D,2.0187,2006,,0
10803,T,IAB,-0.569065519329,C,1.9306,1974,,0
11941,P,U,-0.569065519329,C,14.5489,2000,,0
2734,P,U,-0.209840627768,C,6.9288,2004,,0
4191,P,U,-0.509194704069,C,21.4081,1994,,0
