datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-11-19 13:00:00,autumn,0,1,clear,18.04,21.97,54,16.9979,251
2012-11-19 14:00:00,autumn,0,1,clear,18.04,21.97,54,,217
2012-11-19 15:00:00,autumn,0,1,clear,18.04,21.97,54,12.998,257
2012-11-19 16:00:00,autumn,0,1,clear,17.22,21.21,58,16.9979,380
2012-11-19 17:00:00,autumn,0,1,mist,17.22,21.21,58,12.998,619
2012-11-19 18:00:00,autumn,0,1,mist,,20.455,58,16.9979,580
2012-11-19 19:00:00,autumn,0,1,mist,16.4,20.455,58,19.12,406
2012-11-19 20:00:00,autumn,0,1,mist,15.58,19.695,62,16.9979,259
2012-11-19 21:00:00,autumn,0,1,mist,15.58,19.695,54,15.13,203
2012-11-19 22:00:00,autumn,0,1,clear,13.94,17.425,66,7.15,113
2012-11-19 23:00:00,,0,1,,13.94,17.425,66,7.15,74
2012-12-01 00:00:00,,0,0,clear,,15.15,81,,108
2012-12-01 01:00:00,autumn,0,0,,10.66,15.15,81,,69
2012-12-01 02:00:00,autumn,0,0,mist,10.66,15.15,81,,50
2012-12-01 03:00:00,autumn,0,0,mist,10.66,13.635,81,8.9981,15
2012-12-01 04:00:00,,0,0,clear,10.66,14.395,81,6.32,5
2012-12-01 05:00:00,autumn,0,0,clear,9.84,12.88,87,6.32,13
2012-12-01 06:00:00,autumn,0,0,,9.84,12.12,87,8.9981,27
2012-12-01 07:00:00,,0,0,mist,9.84,12.12,87,8.9981,63
2012-12-01 08:00:00,,0,0,mist,9.84,12.12,87,8.9981,144
2012-12-01 09:00:00,autumn,0,0,mist,10.66,12.12,93,16.9979,193
2012-12-01 10:00:00,,0,0,,11.48,13.635,89,11.14,256
2012-12-01 11:00:00,autumn,0,0,mist,,16.665,76,7.15,392
2012-12-01 12:00:00,autumn,0,0,mist,13.12,16.665,81,6.32,446
2012-12-01 13:00:00,autumn,0,0,mist,13.94,18.18,76,,509
2012-12-01 14:00:00,autumn,0,0,mist,,18.94,71,,479
2012-12-01 15:00:00,autumn,0,0,,16.4,20.455,62,,484
2012-12-01 16:00:00,autumn,0,0,mist,15.58,19.695,66,,443
2012-12-01 17:00:00,autumn,0,0,mist,,17.425,76,7.15,320
2012-12-01 18:00:00,autumn,0,0,mist,13.94,18.18,76,,297
2012-12-01 19:00:00,autumn,0,0,mist,13.12,17.425,81,,249
2012-12-01 20:00:00,autumn,0,0,clear,13.12,17.425,81,,198
2012-12-01 21:00:00,autumn,0,0,mist,12.3,16.665,87,,158
2012-12-01 22:00:00,autumn,0,0,mist,12.3,16.665,87,,147
2012-12-01 23:00:00,autumn,0,0,mist,13.12,17.425,81,,126
2012-12-02 00:00:00,autumn,0,0,mist,12.3,15.91,87,6.32,117
2012-12-02 01:00:00,autumn,0,0,mist,,15.91,87,6.32,94
2012-12-02 02:00:00,autumn,0,0,mist,,16.665,87,,74
2012-12-02 03:00:00,autumn,0,0,mist,10.66,15.15,93,,25
2012-12-02 04:00:00,autumn,0,0,mist,10.66,15.15,93,,7
2012-12-02 05:00:00,,0,0,,10.66,15.15,93,,8
2012-12-02 06:00:00,autumn,0,0,mist,9.84,12.12,93,8.9981,16
2012-12-02 07:00:00,autumn,0,0,mist,,12.12,93,,31
2012-12-02 08:00:00,autumn,0,0,mist,10.66,14.395,93,6.32,93
2012-12-02 09:00:00,autumn,0,0,mist,11.48,13.635,93,11.14,172
2012-12-02 10:00:00,autumn,0,0,mist,12.3,16.665,87,,293
2012-12-02 11:00:00,autumn,0,0,mist,13.12,15.91,81,,355
2012-12-02 12:00:00,autumn,0,0,mist,13.94,16.665,81,11.14,520
2012-12-02 13:00:00,autumn,0,0,clear,16.4,20.455,71,15.13,431
2012-12-02 14:00:00,autumn,0,0,clear,18.04,21.97,62,,473
2012-12-02 15:00:00,autumn,0,0,clear,18.04,21.97,67,8.9981,417
2012-12-02 16:00:00,autumn,0,0,mist,18.04,21.97,67,7.15,443
2012-12-02 17:00:00,autumn,0,0,snow,16.4,20.455,76,12.998,303
2012-12-02 18:00:00,autumn,0,0,mist,18.04,21.97,72,,203
2012-12-02 19:00:00,autumn,0,0,mist,16.4,20.455,82,12.998,174
2012-12-02 20:00:00,autumn,0,0,mist,17.22,21.21,82,12.998,154
2012-12-02 21:00:00,autumn,0,0,mist,18.04,21.97,77,15.13,99
2012-12-02 22:00:00,autumn,0,0,mist,,21.97,77,12.998,96
2012-12-02 23:00:00,autumn,0,0,mist,17.22,21.21,82,8.9981,51
2012-12-03 00:00:00,autumn,0,1,mist,,21.21,82,11.14,21
2012-12-03 01:00:00,autumn,0,1,clear,16.4,20.455,82,8.9981,13
2012-12-03 02:00:00,autumn,0,1,clear,17.22,21.21,77,11.14,10
2012-12-03 03:00:00,autumn,0,1,clear,15.58,19.695,87,,8
2012-12-03 04:00:00,autumn,0,1,clear,14.76,18.94,93,,5
2012-12-03 05:00:00,autumn,0,1,clear,13.94,17.425,93,6.32,38
2012-12-03 06:00:00,,0,1,clear,14.76,18.94,93,,138
2012-12-03 07:00:00,autumn,0,1,mist,,18.18,93,,396
2012-12-03 08:00:00,autumn,0,1,,14.76,18.94,93,,731
2012-12-03 09:00:00,autumn,0,1,clear,16.4,20.455,87,6.32,308
2012-12-03 10:00:00,autumn,0,1,clear,18.04,21.97,77,8.9981,136
2012-12-03 11:00:00,autumn,0,1,clear,19.68,23.485,77,8.9981,233
2012-12-03 12:00:00,autumn,0,1,clear,21.32,25.0,68,11.14,268
2012-12-03 13:00:00,autumn,0,1,clear,23.78,27.275,56,6.32,321
2012-12-03 14:00:00,autumn,0,1,,24.6,31.06,53,,260
2012-12-03 15:00:00,autumn,0,1,clear,24.6,31.06,56,,268
2012-12-03 16:00:00,autumn,0,1,clear,24.6,31.06,53,8.9981,442
2012-12-03 17:00:00,autumn,0,1,,21.32,25.0,63,7.15,708
2012-12-03 18:00:00,,0,1,clear,20.5,24.24,68,6.32,692
2012-12-03 19:00:00,autumn,0,1,clear,20.5,24.24,68,6.32,471
2012-12-03 20:00:00,autumn,0,1,mist,18.86,22.725,77,,300
2012-12-03 21:00:00,autumn,0,1,clear,18.04,21.97,82,12.998,221
2012-12-03 22:00:00,,0,1,clear,17.22,21.21,82,7.15,144
2012-12-03 23:00:00,,0,1,,17.22,21.21,82,7.15,102
2012-12-04 00:00:00,autumn,0,1,clear,17.22,21.21,88,7.15,55
2012-12-04 01:00:00,autumn,0,1,clear,,21.21,82,7.15,25
2012-12-04 02:00:00,autumn,0,1,clear,17.22,21.21,88,6.32,8
2012-12-04 03:00:00,autumn,0,1,mist,16.4,20.455,87,8.9981,4
2012-12-04 04:00:00,autumn,0,1,mist,16.4,20.455,87,8.9981,7
2012-12-04 05:00:00,autumn,0,1,mist,18.04,21.97,88,,46
2012-12-04 06:00:00,autumn,0,1,mist,14.76,18.94,93,,153
2012-12-04 07:00:00,autumn,0,1,clear,17.22,21.21,88,,502
2012-12-04 08:00:00,autumn,0,1,mist,18.04,21.97,88,11.14,721
2012-12-04 09:00:00,autumn,0,1,clear,18.86,22.725,82,7.15,336
2012-12-04 10:00:00,autumn,0,1,clear,18.86,22.725,82,12.998,156
2012-12-04 11:00:00,autumn,0,1,clear,19.68,23.485,77,12.998,207
2012-12-04 12:00:00,autumn,0,1,clear,,25.0,68,12.998,312
2012-12-04 13:00:00,autumn,0,1,mist,22.14,25.76,64,11.14,272
2012-12-04 14:00:00,autumn,0,1,mist,23.78,27.275,56,15.13,270
2012-12-04 15:00:00,autumn,0,1,mist,,31.06,49,16.9979,300
2012-12-04 16:00:00,autumn,0,1,clear,23.78,27.275,49,19.12,435
2012-12-04 17:00:00,autumn,0,1,clear,21.32,25.0,59,15.13,743
2012-12-04 18:00:00,autumn,0,1,clear,20.5,24.24,63,15.13,731
2012-12-04 19:00:00,autumn,0,1,,19.68,23.485,67,15.13,460
2012-12-04 20:00:00,,0,1,mist,20.5,24.24,63,15.13,306
2012-12-04 21:00:00,autumn,0,1,mist,20.5,24.24,63,,280
2012-12-04 22:00:00,autumn,0,1,mist,,24.24,63,19.9995,181
2012-12-04 23:00:00,autumn,0,1,clear,19.68,23.485,67,16.9979,96
2012-12-05 00:00:00,autumn,0,1,clear,20.5,24.24,59,19.12,37
2012-12-05 01:00:00,autumn,0,1,clear,21.32,25.0,55,22.28,11
2012-12-05 02:00:00,autumn,0,1,clear,,22.725,67,11.14,9
2012-12-05 03:00:00,autumn,0,1,clear,19.68,23.485,67,8.9981,7
2012-12-05 04:00:00,autumn,0,1,clear,,24.24,63,3.26,10
2012-12-05 05:00:00,autumn,0,1,clear,20.5,24.24,59,19.12,49
2012-12-05 06:00:00,autumn,0,1,snow,19.68,23.485,55,26.27,124
2012-12-05 07:00:00,autumn,0,1,snow,18.86,22.725,59,19.9995,398
2012-12-05 08:00:00,autumn,0,1,mist,18.04,21.97,58,19.12,759
2012-12-05 09:00:00,,0,1,mist,18.04,21.97,51,15.13,388
2012-12-05 10:00:00,autumn,0,1,mist,18.04,21.97,47,23.9994,141
2012-12-05 11:00:00,autumn,0,1,clear,18.04,21.97,44,19.12,172
2012-12-05 12:00:00,autumn,0,1,clear,18.04,21.97,41,19.12,232
2012-12-05 13:00:00,autumn,0,1,clear,18.86,22.725,41,19.12,214
2012-12-05 14:00:00,autumn,0,1,clear,19.68,23.485,33,32.9975,218
2012-12-05 15:00:00,autumn,0,1,clear,19.68,23.485,33,19.12,285
2012-12-05 16:00:00,autumn,0,1,clear,18.86,22.725,33,19.12,377
2012-12-05 17:00:00,autumn,0,1,clear,18.04,21.97,35,19.12,605
2012-12-05 18:00:00,autumn,0,1,clear,17.22,21.21,35,3.26,609
2012-12-05 19:00:00,autumn,0,1,clear,15.58,19.695,43,23.9994,414
2012-12-05 20:00:00,autumn,0,1,clear,13.94,15.15,46,26.27,293
2012-12-05 21:00:00,autumn,0,1,clear,13.94,15.15,46,27.9993,198
2012-12-05 22:00:00,autumn,0,1,clear,,14.395,45,26.27,105
2012-12-05 23:00:00,autumn,0,1,clear,12.3,13.635,49,26.27,74
2012-12-06 00:00:00,autumn,0,1,clear,10.66,12.12,48,19.12,44
2012-12-06 01:00:00,,0,1,clear,10.66,12.12,48,19.12,16
2012-12-06 02:00:00,autumn,0,1,clear,9.84,10.605,52,19.12,9
2012-12-06 03:00:00,autumn,0,1,clear,9.02,11.365,55,12.998,2
2012-12-06 04:00:00,autumn,0,1,clear,9.02,10.605,55,19.9995,9
2012-12-06 05:00:00,autumn,0,1,clear,9.02,10.605,55,19.12,32
2012-12-06 06:00:00,autumn,0,1,clear,9.02,10.605,55,19.9995,124
2012-12-06 07:00:00,autumn,0,1,clear,9.02,10.605,51,19.9995,389
2012-12-06 08:00:00,autumn,0,1,clear,9.02,10.605,51,19.9995,659
2012-12-06 09:00:00,autumn,0,1,clear,9.84,11.365,48,12.998,276
2012-12-06 10:00:00,autumn,0,1,clear,9.84,11.365,52,,145
2012-12-06 11:00:00,autumn,0,1,clear,10.66,12.88,48,11.14,178
2012-12-06 12:00:00,autumn,0,1,clear,,15.91,41,,235
2012-12-06 13:00:00,autumn,0,1,clear,12.3,16.665,39,,245
2012-12-06 14:00:00,autumn,0,1,clear,12.3,15.91,42,6.32,212
2012-12-06 15:00:00,autumn,0,1,clear,13.12,17.425,39,,270
2012-12-06 16:00:00,autumn,0,1,clear,13.12,17.425,42,,331
2012-12-06 17:00:00,autumn,0,1,clear,12.3,15.91,45,7.15,617
2012-12-06 18:00:00,autumn,0,1,clear,11.48,13.635,45,11.14,565
2012-12-06 19:00:00,autumn,0,1,clear,10.66,12.88,60,12.998,373
2012-12-06 20:00:00,autumn,0,1,mist,9.84,12.88,60,7.15,227
2012-12-06 21:00:00,autumn,0,1,mist,,12.12,60,8.9981,191
2012-12-06 22:00:00,autumn,0,1,clear,9.84,12.12,65,11.14,133
2012-12-06 23:00:00,autumn,0,1,clear,9.84,12.12,65,,93
2012-12-07 00:00:00,autumn,0,1,clear,9.84,12.88,70,,48
2012-12-07 01:00:00,autumn,0,1,mist,9.84,11.365,70,12.998,28
2012-12-07 02:00:00,autumn,0,1,mist,10.66,13.635,70,8.9981,11
2012-12-07 03:00:00,autumn,0,1,mist,10.66,12.88,81,12.998,5
2012-12-07 04:00:00,autumn,0,1,clear,10.66,13.635,75,7.15,10
2012-12-07 05:00:00,autumn,0,1,mist,10.66,13.635,81,7.15,26
2012-12-07 06:00:00,,0,1,mist,11.48,13.635,75,11.14,84
2012-12-07 07:00:00,autumn,0,1,snow,11.48,13.635,81,11.14,215
2012-12-07 08:00:00,autumn,0,1,mist,12.3,14.395,75,12.998,441
2012-12-07 09:00:00,autumn,0,1,mist,12.3,15.15,81,8.9981,301
2012-12-07 10:00:00,autumn,0,1,mist,13.12,15.91,76,11.14,166
2012-12-07 11:00:00,autumn,0,1,mist,13.12,15.91,76,12.998,203
2012-12-07 12:00:00,autumn,0,1,mist,13.94,16.665,71,12.998,240
2012-12-07 13:00:00,autumn,0,1,mist,14.76,17.425,66,8.9981,220
2012-12-07 14:00:00,autumn,0,1,mist,14.76,17.425,71,11.14,215
2012-12-07 15:00:00,autumn,0,1,mist,14.76,17.425,71,11.14,303
2012-12-07 16:00:00,autumn,0,1,clear,14.76,17.425,76,,375
2012-12-07 17:00:00,autumn,0,1,mist,15.58,19.695,66,,568
2012-12-07 18:00:00,autumn,0,1,mist,15.58,19.695,71,7.15,498
2012-12-07 19:00:00,autumn,0,1,mist,15.58,19.695,76,,352
2012-12-07 20:00:00,autumn,0,1,snow,15.58,19.695,76,7.15,241
2012-12-07 21:00:00,autumn,0,1,mist,14.76,18.18,93,7.15,171
2012-12-07 22:00:00,autumn,0,1,mist,14.76,18.18,93,6.32,165
2012-12-07 23:00:00,autumn,0,1,mist,14.76,18.18,93,6.32,122
2012-12-08 00:00:00,autumn,0,0,mist,14.76,18.18,93,6.32,103
2012-12-08 01:00:00,autumn,0,0,,14.76,17.425,93,8.9981,100
2012-12-08 02:00:00,autumn,0,0,mist,14.76,17.425,93,8.9981,70
2012-12-08 03:00:00,autumn,0,0,mist,,18.18,93,7.15,29
2012-12-08 04:00:00,autumn,0,0,mist,14.76,18.94,93,,12
2012-12-08 05:00:00,autumn,0,0,mist,14.76,18.18,93,7.15,6
2012-12-08 06:00:00,autumn,0,0,mist,14.76,18.18,93,7.15,20
2012-12-08 07:00:00,autumn,0,0,mist,14.76,18.18,100,6.32,39
2012-12-08 08:00:00,autumn,0,0,mist,15.58,19.695,94,6.32,111
2012-12-08 09:00:00,autumn,0,0,mist,15.58,19.695,94,,170
2012-12-08 10:00:00,,0,0,mist,16.4,20.455,87,8.9981,287
2012-12-08 11:00:00,autumn,0,0,mist,16.4,20.455,87,,404
2012-12-08 12:00:00,autumn,0,0,mist,16.4,20.455,87,15.13,486
2012-12-08 13:00:00,autumn,0,0,mist,16.4,20.455,87,11.14,547
2012-12-08 14:00:00,autumn,0,0,mist,16.4,20.455,87,19.12,542
2012-12-08 15:00:00,autumn,0,0,clear,,21.21,82,11.14,541
2012-12-08 16:00:00,autumn,0,0,clear,,21.21,82,11.14,507
2012-12-08 17:00:00,autumn,0,0,clear,15.58,19.695,87,8.9981,345
2012-12-08 18:00:00,autumn,0,0,,16.4,20.455,87,7.15,304
2012-12-08 19:00:00,autumn,0,0,clear,16.4,20.455,87,,246
2012-12-08 20:00:00,autumn,0,0,mist,14.76,18.94,100,,182
2012-12-08 21:00:00,autumn,0,0,mist,14.76,18.94,100,,209
2012-12-08 22:00:00,,0,0,mist,,19.695,94,7.15,160
2012-12-08 23:00:00,autumn,0,0,mist,16.4,20.455,94,,162
2012-12-09 00:00:00,autumn,0,0,mist,16.4,20.455,87,8.9981,118
2012-12-09 01:00:00,autumn,0,0,mist,16.4,20.455,87,7.15,102
2012-12-09 02:00:00,autumn,0,0,mist,16.4,20.455,87,7.15,78
2012-12-09 03:00:00,autumn,0,0,mist,16.4,20.455,87,7.15,48
2012-12-09 04:00:00,autumn,0,0,mist,16.4,20.455,94,7.15,12
2012-12-09 05:00:00,autumn,0,0,mist,16.4,20.455,87,7.15,8
2012-12-09 06:00:00,autumn,0,0,snow,16.4,20.455,94,7.15,6
2012-12-09 07:00:00,autumn,0,0,snow,16.4,20.455,87,15.13,23
2012-12-09 08:00:00,autumn,0,0,,16.4,20.455,87,,69
2012-12-09 09:00:00,autumn,0,0,mist,16.4,20.455,87,,103
2012-12-09 10:00:00,autumn,0,0,mist,16.4,20.455,87,19.12,219
2012-12-09 11:00:00,autumn,0,0,mist,16.4,20.455,87,19.9995,250
2012-12-09 12:00:00,autumn,0,0,mist,16.4,20.455,82,19.9995,315
2012-12-09 13:00:00,autumn,0,0,mist,15.58,19.695,87,19.12,285
2012-12-09 14:00:00,autumn,0,0,mist,15.58,19.695,87,12.998,232
2012-12-09 15:00:00,autumn,0,0,snow,14.76,17.425,93,11.14,225
2012-12-09 16:00:00,,0,0,snow,14.76,17.425,93,11.14,253
2012-12-09 17:00:00,,0,0,snow,14.76,17.425,93,8.9981,229
2012-12-09 18:00:00,autumn,0,0,snow,14.76,18.18,93,6.32,198
2012-12-09 19:00:00,autumn,0,0,snow,15.58,19.695,94,6.32,122
2012-12-09 20:00:00,autumn,0,0,,,18.18,100,,108
2012-12-09 21:00:00,autumn,0,0,mist,14.76,18.18,100,7.15,96
2012-12-09 22:00:00,autumn,0,0,snow,14.76,18.18,93,7.15,78
2012-12-09 23:00:00,autumn,0,0,snow,14.76,18.18,100,,51
2012-12-10 00:00:00,autumn,0,1,snow,14.76,18.18,100,6.32,20
2012-12-10 01:00:00,autumn,0,1,mist,14.76,18.94,100,,4
2012-12-10 02:00:00,autumn,0,1,mist,15.58,19.695,94,7.15,5
2012-12-10 03:00:00,autumn,0,1,mist,15.58,19.695,94,7.15,4
2012-12-10 04:00:00,autumn,0,1,mist,15.58,19.695,94,7.15,12
2012-12-10 05:00:00,,0,1,mist,15.58,19.695,94,7.15,27
2012-12-10 06:00:00,autumn,0,1,mist,15.58,19.695,94,11.14,123
2012-12-10 07:00:00,,0,1,mist,15.58,19.695,94,16.9979,294
2012-12-10 08:00:00,autumn,0,1,mist,17.22,21.21,100,16.9979,584
2012-12-10 09:00:00,autumn,0,1,mist,17.22,21.21,100,15.13,284
2012-12-10 10:00:00,autumn,0,1,mist,18.04,21.97,94,15.13,133
2012-12-10 11:00:00,,0,1,,18.86,22.725,94,15.13,134
2012-12-10 12:00:00,autumn,0,1,snow,18.04,21.97,100,15.13,173
2012-12-10 13:00:00,autumn,0,1,snow,18.04,21.97,100,15.13,220
2012-12-10 14:00:00,autumn,0,1,mist,20.5,24.24,94,15.13,210
2012-12-10 15:00:00,autumn,0,1,mist,20.5,24.24,87,11.14,236
2012-12-10 16:00:00,autumn,0,1,mist,20.5,24.24,88,7.15,345
2012-12-10 17:00:00,autumn,0,1,mist,19.68,23.485,82,19.12,616
2012-12-10 18:00:00,autumn,0,1,,18.86,22.725,88,19.12,564
2012-12-10 19:00:00,autumn,0,1,clear,21.32,25.0,77,19.12,427
2012-12-10 20:00:00,autumn,0,1,clear,18.86,22.725,88,16.9979,300
2012-12-10 21:00:00,autumn,0,1,mist,18.86,22.725,94,12.998,245
2012-12-10 22:00:00,autumn,0,1,,20.5,24.24,82,15.13,126
2012-12-10 23:00:00,autumn,0,1,clear,18.86,22.725,88,16.9979,84
2012-12-11 00:00:00,autumn,0,1,snow,18.86,22.725,77,31.9,31
2012-12-11 01:00:00,,0,1,clear,17.22,21.21,71,3.26,8
2012-12-11 02:00:00,autumn,0,1,mist,16.4,20.455,66,22.28,1
2012-12-11 03:00:00,autumn,0,1,snow,14.76,16.665,76,19.12,3
2012-12-11 04:00:00,,0,1,mist,13.94,15.91,76,19.12,8
2012-12-11 05:00:00,,0,1,snow,13.94,15.15,71,22.28,41
2012-12-11 06:00:00,autumn,0,1,mist,13.94,15.15,71,19.9995,118
2012-12-11 07:00:00,autumn,0,1,clear,13.94,15.15,66,27.9993,380
2012-12-11 08:00:00,autumn,0,1,mist,13.94,15.15,61,19.9995,724
2012-12-11 09:00:00,autumn,0,1,clear,13.94,15.15,61,26.27,334
2012-12-11 10:00:00,autumn,0,1,clear,14.76,16.665,57,22.28,154
2012-12-11 11:00:00,autumn,0,1,mist,14.76,16.665,53,23.9994,173
2012-12-11 12:00:00,autumn,0,1,mist,14.76,15.91,53,3.26,226
2012-12-11 13:00:00,autumn,0,1,mist,15.58,19.695,50,15.13,254
2012-12-11 14:00:00,autumn,0,1,mist,15.58,19.695,50,15.13,204
2012-12-11 15:00:00,,0,1,mist,15.58,19.695,50,15.13,270
2012-12-11 16:00:00,autumn,0,1,mist,15.58,19.695,50,15.13,358
2012-12-11 17:00:00,autumn,0,1,,13.12,15.15,53,15.13,601
2012-12-11 18:00:00,autumn,0,1,clear,13.12,15.15,53,15.13,546
2012-12-11 19:00:00,autumn,0,1,clear,13.12,15.15,53,15.13,433
2012-12-11 20:00:00,autumn,0,1,clear,13.12,15.15,53,,257
2012-12-11 21:00:00,autumn,0,1,clear,13.12,15.91,53,12.998,207
2012-12-11 22:00:00,autumn,0,1,clear,12.3,14.395,56,,106
2012-12-11 23:00:00,autumn,0,1,clear,12.3,14.395,52,15.13,64
2012-12-12 00:00:00,autumn,0,1,clear,12.3,15.15,52,11.14,34
2012-12-12 01:00:00,autumn,0,1,clear,11.48,13.635,61,15.13,21
2012-12-12 02:00:00,autumn,0,1,clear,11.48,13.635,56,11.14,9
2012-12-12 03:00:00,autumn,0,1,clear,10.66,13.635,60,,10
2012-12-12 04:00:00,autumn,0,1,clear,10.66,15.15,60,,4
2012-12-12 05:00:00,autumn,0,1,clear,10.66,12.88,60,12.998,37
2012-12-12 06:00:00,autumn,0,1,mist,,12.12,60,16.9979,128
2012-12-12 07:00:00,,0,1,mist,10.66,12.88,60,12.998,369
2012-12-12 08:00:00,autumn,0,1,mist,10.66,12.88,65,11.14,688
2012-12-12 09:00:00,autumn,0,1,mist,11.48,14.395,61,8.9981,285
2012-12-12 10:00:00,autumn,0,1,mist,12.3,15.15,56,11.14,136
2012-12-12 11:00:00,autumn,0,1,mist,13.12,15.15,49,15.13,172
2012-12-12 12:00:00,,0,1,mist,13.94,18.18,42,,232
2012-12-12 13:00:00,autumn,0,1,mist,13.94,18.18,42,,238
2012-12-12 14:00:00,autumn,0,1,mist,13.94,18.18,46,,225
2012-12-12 15:00:00,autumn,0,1,mist,13.94,17.425,46,7.15,228
2012-12-12 16:00:00,autumn,0,1,mist,,16.665,46,8.9981,329
2012-12-12 17:00:00,autumn,0,1,mist,13.12,15.15,53,15.13,561
2012-12-12 18:00:00,autumn,0,1,,13.12,15.15,49,15.13,540
2012-12-12 19:00:00,autumn,0,1,mist,12.3,14.395,56,15.13,402
2012-12-12 20:00:00,autumn,0,1,clear,,14.395,52,19.12,268
2012-12-12 21:00:00,autumn,0,1,mist,12.3,14.395,52,16.9979,202
2012-12-12 22:00:00,autumn,0,1,mist,12.3,14.395,52,15.13,122
2012-12-12 23:00:00,autumn,0,1,mist,11.48,13.635,56,15.13,79
2012-12-13 00:00:00,autumn,0,1,mist,11.48,13.635,52,15.13,32
2012-12-13 01:00:00,autumn,0,1,mist,11.48,12.88,52,19.12,23
2012-12-13 02:00:00,autumn,0,1,mist,10.66,12.12,56,16.9979,8
2012-12-13 03:00:00,autumn,0,1,mist,,12.12,56,,2
2012-12-13 04:00:00,autumn,0,1,,10.66,12.88,56,12.998,8
2012-12-13 05:00:00,autumn,0,1,mist,10.66,12.88,56,11.14,33
2012-12-13 06:00:00,autumn,0,1,clear,10.66,12.12,56,16.9979,114
2012-12-13 07:00:00,autumn,0,1,clear,9.84,11.365,60,15.13,385
2012-12-13 08:00:00,,0,1,clear,9.84,11.365,60,12.998,679
2012-12-13 09:00:00,autumn,0,1,clear,11.48,13.635,52,16.9979,325
2012-12-13 10:00:00,autumn,0,1,clear,13.12,15.15,45,19.12,167
2012-12-13 11:00:00,autumn,0,1,clear,13.94,15.91,42,16.9979,189
2012-12-13 12:00:00,autumn,0,1,clear,14.76,16.665,40,16.9979,282
2012-12-13 13:00:00,,0,1,clear,14.76,17.425,34,12.998,271
2012-12-13 14:00:00,autumn,0,1,clear,14.76,17.425,34,11.14,242
2012-12-13 15:00:00,autumn,0,1,clear,14.76,17.425,34,8.9981,280
2012-12-13 16:00:00,autumn,0,1,,,17.425,39,,406
2012-12-13 17:00:00,autumn,0,1,clear,13.12,16.665,42,7.15,550
2012-12-13 18:00:00,autumn,0,1,clear,13.12,16.665,42,,466
2012-12-13 19:00:00,autumn,0,1,clear,12.3,15.15,45,11.14,348
2012-12-13 20:00:00,autumn,0,1,clear,12.3,16.665,45,,241
2012-12-13 21:00:00,autumn,0,1,clear,11.48,15.91,48,,213
2012-12-13 22:00:00,autumn,0,1,clear,10.66,14.395,60,,148
2012-12-13 23:00:00,autumn,0,1,clear,10.66,15.15,60,,120
2012-12-14 00:00:00,,0,1,clear,9.02,12.88,64,6.32,47
2012-12-14 01:00:00,autumn,0,1,clear,9.02,12.88,69,6.32,26
2012-12-14 02:00:00,autumn,0,1,,9.02,13.635,69,,9
2012-12-14 03:00:00,autumn,0,1,clear,8.2,11.365,69,,12
2012-12-14 04:00:00,autumn,0,1,clear,,11.365,75,,10
2012-12-14 05:00:00,autumn,0,1,clear,8.2,11.365,69,7.15,34
2012-12-14 06:00:00,autumn,0,1,clear,6.56,9.09,80,7.15,113
2012-12-14 07:00:00,,0,1,clear,8.2,10.605,72,7.15,308
2012-12-14 08:00:00,autumn,0,1,clear,8.2,11.365,69,6.32,636
2012-12-14 09:00:00,autumn,0,1,clear,9.84,12.12,75,8.9981,343
2012-12-14 10:00:00,autumn,0,1,clear,10.66,12.88,81,12.998,190
2012-12-14 11:00:00,autumn,0,1,clear,13.12,15.15,65,12.998,211
2012-12-14 12:00:00,,0,1,clear,,17.425,50,12.998,273
2012-12-14 13:00:00,autumn,0,1,clear,14.76,17.425,50,15.13,313
2012-12-14 14:00:00,autumn,0,1,clear,16.4,20.455,43,12.998,299
2012-12-14 15:00:00,,0,1,clear,16.4,20.455,47,11.14,309
2012-12-14 16:00:00,autumn,0,1,clear,15.58,19.695,54,12.998,417
2012-12-14 17:00:00,autumn,0,1,clear,13.94,16.665,57,11.14,622
2012-12-14 18:00:00,autumn,0,1,clear,14.76,17.425,46,8.9981,455
2012-12-14 19:00:00,autumn,0,1,,13.94,17.425,53,6.32,319
2012-12-14 20:00:00,autumn,0,1,clear,13.12,16.665,61,8.9981,221
2012-12-14 21:00:00,autumn,0,1,clear,12.3,15.15,75,11.14,172
2012-12-14 22:00:00,autumn,0,1,clear,11.48,14.395,75,7.15,138
2012-12-14 23:00:00,autumn,0,1,clear,11.48,15.15,75,6.32,134
2012-12-15 00:00:00,autumn,0,0,clear,,16.665,70,,94
2012-12-15 01:00:00,,0,0,mist,10.66,14.395,81,6.32,95
2012-12-15 02:00:00,,0,0,clear,10.66,15.15,81,,69
2012-12-15 03:00:00,autumn,0,0,mist,9.84,14.395,81,,23
2012-12-15 04:00:00,autumn,0,0,,9.84,12.88,87,7.15,6
2012-12-15 05:00:00,,0,0,mist,10.66,15.15,75,,3
2012-12-15 06:00:00,autumn,0,0,,9.84,14.395,75,,11
2012-12-15 07:00:00,,0,0,,9.84,12.88,75,6.32,48
2012-12-15 08:00:00,autumn,0,0,mist,10.66,14.395,75,,119
2012-12-15 09:00:00,,0,0,clear,10.66,13.635,75,7.15,220
2012-12-15 10:00:00,autumn,0,0,clear,13.12,15.91,61,11.14,273
2012-12-15 11:00:00,autumn,0,0,clear,13.94,17.425,61,6.32,393
2012-12-15 12:00:00,autumn,0,0,clear,15.58,19.695,50,6.32,453
